1	UKB-b:10271
1	UKB-b:10275
1	UKB-b:10276
1	UKB-b:10277
1	UKB-b:10278
1	UKB-b:10279
1	UKB-b:1028
1	UKB-b:10280
1	UKB-b:10281
1	UKB-b:10282
1	UKB-b:10284
1	UKB-b:10285
1	UKB-b:10286
1	UKB-b:10287
1	UKB-b:10288
1	UKB-b:10289
1	UKB-b:1029
1	UKB-b:10290
1	UKB-b:10291
1	UKB-b:10292
1	UKB-b:10294
1	UKB-b:10295
1	UKB-b:10296
1	UKB-b:10298
1	UKB-b:10299
1	UKB-b:103
1	UKB-b:1030
1	UKB-b:10300
1	UKB-b:10301
1	UKB-b:10302
1	UKB-b:10304
1	UKB-b:10306
1	UKB-b:10307
1	UKB-b:10308
1	UKB-b:10309
1	UKB-b:1031
1	UKB-b:10310
1	UKB-b:10311
1	UKB-b:10312
1	UKB-b:10313
1	UKB-b:10315
1	UKB-b:10316
1	UKB-b:10317
1	UKB-b:10318
1	UKB-b:10319
1	UKB-b:1032
1	UKB-b:10320
1	UKB-b:10321
1	UKB-b:10322
1	UKB-b:10323
1	UKB-b:10324
1	UKB-b:10326
1	UKB-b:10327
1	UKB-b:10328
1	UKB-b:1033
1	UKB-b:10331
1	UKB-b:10332
1	UKB-b:10334
1	UKB-b:10335
1	UKB-b:10336
1	UKB-b:10337
1	UKB-b:10339
1	UKB-b:1034
1	UKB-b:10340
1	UKB-b:10341
1	UKB-b:10342
1	UKB-b:10343
1	UKB-b:10344
1	UKB-b:10345
1	UKB-b:10346
1	UKB-b:10347
1	UKB-b:10348
1	UKB-b:10349
1	UKB-b:1035
1	UKB-b:10350
1	UKB-b:10351
1	UKB-b:10352
1	UKB-b:10353
1	UKB-b:10354
1	UKB-b:10355
1	UKB-b:10356
1	UKB-b:10357
1	UKB-b:10358
1	UKB-b:1036
1	UKB-b:10360
1	UKB-b:10361
1	UKB-b:10362
1	UKB-b:10363
1	UKB-b:10366
1	UKB-b:10367
1	UKB-b:10369
1	UKB-b:1037
1	UKB-b:10370
1	UKB-b:10371
1	UKB-b:10373
1	UKB-b:10374
1	UKB-b:10375
1	UKB-b:10377
1	UKB-b:10378
1	UKB-b:10379
1	UKB-b:1038
1	UKB-b:10380
1	UKB-b:10381
1	UKB-b:10382
1	UKB-b:10384
1	UKB-b:10385
1	UKB-b:10386
1	UKB-b:10387
1	UKB-b:10388
1	UKB-b:10389
1	UKB-b:1039
1	UKB-b:10390
1	UKB-b:10391
1	UKB-b:10392
1	UKB-b:10394
1	UKB-b:10395
1	UKB-b:10397
1	UKB-b:10398
1	UKB-b:10399
1	UKB-b:104
1	UKB-b:1040
1	UKB-b:10400
1	UKB-b:10402
1	UKB-b:10404
1	UKB-b:10405
1	UKB-b:10406
1	UKB-b:10407
1	UKB-b:10408
1	UKB-b:10409
1	UKB-b:1041
1	UKB-b:10410
1	UKB-b:10413
1	UKB-b:10414
1	UKB-b:10415
1	UKB-b:10417
1	UKB-b:10418
1	UKB-b:1042
1	UKB-b:10420
1	UKB-b:10421
1	UKB-b:10422
1	UKB-b:10424
1	UKB-b:10426
1	UKB-b:10427
1	UKB-b:10428
1	UKB-b:1043
1	UKB-b:10430
1	UKB-b:10431
1	UKB-b:10432
1	UKB-b:10433
1	UKB-b:10434
1	UKB-b:10435
1	UKB-b:10436
1	UKB-b:10437
1	UKB-b:10438
1	UKB-b:1044
1	UKB-b:10440
1	UKB-b:10441
1	UKB-b:10442
1	UKB-b:10443
1	UKB-b:10444
1	UKB-b:10445
1	UKB-b:10446
1	UKB-b:10447
1	UKB-b:10448
1	UKB-b:10449
1	UKB-b:1045
1	UKB-b:10450
1	UKB-b:10452
1	UKB-b:10454
1	UKB-b:10455
1	UKB-b:10456
1	UKB-b:10458
1	UKB-b:10459
1	UKB-b:1046
1	UKB-b:10461
1	UKB-b:10462
1	UKB-b:10463
1	UKB-b:10464
1	UKB-b:10465
1	UKB-b:10466
1	UKB-b:10468
1	UKB-b:10469
1	UKB-b:1047
1	UKB-b:10470
1	UKB-b:10471
1	UKB-b:10472
1	UKB-b:10473
1	UKB-b:10474
1	UKB-b:10475
1	UKB-b:10476
1	UKB-b:10477
1	UKB-b:10478
1	UKB-b:10479
1	UKB-b:1048
1	UKB-b:10480
1	UKB-b:10482
1	UKB-b:10483
1	UKB-b:10484
1	UKB-b:10485
1	UKB-b:10486
1	UKB-b:10488
1	UKB-b:1049
1	UKB-b:10493
1	UKB-b:10494
1	UKB-b:10495
1	UKB-b:10498
1	UKB-b:10499
1	UKB-b:105
1	UKB-b:1050
1	UKB-b:10500
1	UKB-b:10501
1	UKB-b:10502
1	UKB-b:10503
1	UKB-b:10504
1	UKB-b:10505
1	UKB-b:10507
1	UKB-b:10508
1	UKB-b:1051
1	UKB-b:10510
1	UKB-b:10512
1	UKB-b:10513
1	UKB-b:10514
1	UKB-b:10515
1	UKB-b:10516
1	UKB-b:10517
1	UKB-b:10518
1	UKB-b:10519
1	UKB-b:1052
1	UKB-b:10520
1	UKB-b:10521
1	UKB-b:10522
1	UKB-b:10523
1	UKB-b:10526
1	UKB-b:10527
1	UKB-b:10528
1	UKB-b:10529
1	UKB-b:1053
1	UKB-b:10533
1	UKB-b:10534
1	UKB-b:10535
1	UKB-b:10536
1	UKB-b:10537
1	UKB-b:10538
1	UKB-b:10539
1	UKB-b:1054
1	UKB-b:10540
1	UKB-b:10541
1	UKB-b:10542
1	UKB-b:10543
1	UKB-b:10546
1	UKB-b:10547
1	UKB-b:10548
1	UKB-b:1055
1	UKB-b:10550
1	UKB-b:10551
1	UKB-b:10552
1	UKB-b:10553
1	UKB-b:10554
1	UKB-b:10555
1	UKB-b:10556
1	UKB-b:10557
1	UKB-b:10558
1	UKB-b:10559
1	UKB-b:1056
1	UKB-b:10561
1	UKB-b:10563
1	UKB-b:10564
1	UKB-b:10566
1	UKB-b:10567
1	UKB-b:10568
1	UKB-b:10569
1	UKB-b:1057
1	UKB-b:10570
1	UKB-b:10571
1	UKB-b:10572
1	UKB-b:10573
1	UKB-b:10574
1	UKB-b:10575
1	UKB-b:10577
1	UKB-b:10578
1	UKB-b:10579
1	UKB-b:1058
1	UKB-b:10580
1	UKB-b:10581
1	UKB-b:10583
1	UKB-b:10584
1	UKB-b:10585
1	UKB-b:10586
1	UKB-b:10589
1	UKB-b:1059
1	UKB-b:10590
1	UKB-b:10591
1	UKB-b:10592
1	UKB-b:10593
1	UKB-b:10594
1	UKB-b:10595
1	UKB-b:10596
1	UKB-b:10597
1	UKB-b:10598
1	UKB-b:10599
1	UKB-b:106
1	UKB-b:1060
1	UKB-b:10601
1	UKB-b:10602
1	UKB-b:10603
1	UKB-b:10604
1	UKB-b:10605
1	UKB-b:10606
1	UKB-b:10607
1	UKB-b:10608
1	UKB-b:10609
1	UKB-b:1061
1	UKB-b:10610
1	UKB-b:10611
1	UKB-b:10612
1	UKB-b:10613
1	UKB-b:10614
1	UKB-b:10615
1	UKB-b:10618
1	UKB-b:1062
1	UKB-b:10620
1	UKB-b:10621
1	UKB-b:10622
1	UKB-b:10623
1	UKB-b:10625
1	UKB-b:10627
1	UKB-b:10628
1	UKB-b:10629
1	UKB-b:1063
1	UKB-b:10630
1	UKB-b:10632
1	UKB-b:10633
1	UKB-b:10635
1	UKB-b:10637
1	UKB-b:10638
1	UKB-b:10639
1	UKB-b:1064
1	UKB-b:10640
1	UKB-b:10642
1	UKB-b:10643
1	UKB-b:10644
1	UKB-b:10645
1	UKB-b:10646
1	UKB-b:10647
1	UKB-b:10648
1	UKB-b:10649
1	UKB-b:1065
1	UKB-b:10652
1	UKB-b:10653
1	UKB-b:10654
1	UKB-b:10656
1	UKB-b:10657
1	UKB-b:10658
1	UKB-b:10659
1	UKB-b:1066
1	UKB-b:10660
1	UKB-b:10661
1	UKB-b:10663
1	UKB-b:10664
1	UKB-b:10665
1	UKB-b:10667
1	UKB-b:10668
1	UKB-b:10669
1	UKB-b:1067
1	UKB-b:10670
1	UKB-b:10671
1	UKB-b:10672
1	UKB-b:10673
1	UKB-b:10674
1	UKB-b:10675
1	UKB-b:10676
1	UKB-b:10678
1	UKB-b:10679
1	UKB-b:1068
1	UKB-b:10681
1	UKB-b:10682
1	UKB-b:10683
1	UKB-b:10684
1	UKB-b:10685
1	UKB-b:10686
1	UKB-b:10687
1	UKB-b:10688
1	UKB-b:10689
1	UKB-b:1069
1	UKB-b:10690
1	UKB-b:10692
1	UKB-b:10693
1	UKB-b:10694
1	UKB-b:10695
1	UKB-b:10696
1	UKB-b:10698
1	UKB-b:10699
1	UKB-b:107
1	UKB-b:1070
1	UKB-b:10700
1	UKB-b:10701
1	UKB-b:10703
1	UKB-b:10704
1	UKB-b:10705
1	UKB-b:10706
1	UKB-b:10707
1	UKB-b:10708
1	UKB-b:10709
1	UKB-b:1071
1	UKB-b:10710
1	UKB-b:10711
1	UKB-b:10712
1	UKB-b:10713
1	UKB-b:10714
1	UKB-b:10715
1	UKB-b:10716
1	UKB-b:10717
1	UKB-b:10718
1	UKB-b:10719
1	UKB-b:1072
1	UKB-b:10720
1	UKB-b:10721
1	UKB-b:10722
1	UKB-b:10723
1	UKB-b:10724
1	UKB-b:10725
1	UKB-b:10726
1	UKB-b:10727
1	UKB-b:10728
1	UKB-b:1073
1	UKB-b:10730
1	UKB-b:10732
1	UKB-b:10733
1	UKB-b:10734
1	UKB-b:10735
1	UKB-b:10736
1	UKB-b:1074
1	UKB-b:10740
1	UKB-b:10741
1	UKB-b:10742
1	UKB-b:10743
1	UKB-b:10745
1	UKB-b:10746
1	UKB-b:10747
1	UKB-b:10748
1	UKB-b:10749
1	UKB-b:1075
1	UKB-b:10750
1	UKB-b:10752
1	UKB-b:10753
1	UKB-b:10754
1	UKB-b:10755
1	UKB-b:10757
1	UKB-b:10758
1	UKB-b:10759
1	UKB-b:1076
1	UKB-b:10760
1	UKB-b:10761
1	UKB-b:10762
1	UKB-b:10763
1	UKB-b:10764
1	UKB-b:10767
1	UKB-b:10768
1	UKB-b:1077
1	UKB-b:10771
1	UKB-b:10772
1	UKB-b:10773
1	UKB-b:10774
1	UKB-b:10775
1	UKB-b:10776
1	UKB-b:10777
1	UKB-b:1078
1	UKB-b:10780
1	UKB-b:10781
1	UKB-b:10782
1	UKB-b:10783
1	UKB-b:10784
1	UKB-b:10786
1	UKB-b:10788
1	UKB-b:10789
1	UKB-b:1079
1	UKB-b:10790
1	UKB-b:10791
1	UKB-b:10792
1	UKB-b:10793
1	UKB-b:10794
1	UKB-b:10795
1	UKB-b:10796
1	UKB-b:10798
1	UKB-b:108
1	UKB-b:1080
1	UKB-b:10800
1	UKB-b:10801
1	UKB-b:10803
1	UKB-b:10804
1	UKB-b:10805
1	UKB-b:10807
1	UKB-b:1081
1	UKB-b:10810
1	UKB-b:10811
1	UKB-b:10812
1	UKB-b:10813
1	UKB-b:10814
1	UKB-b:10816
1	UKB-b:10817
1	UKB-b:10818
1	UKB-b:1082
1	UKB-b:10820
1	UKB-b:10821
1	UKB-b:10822
1	UKB-b:10823
1	UKB-b:10824
1	UKB-b:10825
1	UKB-b:10826
1	UKB-b:10827
1	UKB-b:10828
1	UKB-b:10829
1	UKB-b:1083
1	UKB-b:10830
1	UKB-b:10831
1	UKB-b:10832
1	UKB-b:10833
1	UKB-b:10835
1	UKB-b:10836
1	UKB-b:10837
1	UKB-b:10838
1	UKB-b:10839
1	UKB-b:1084
1	UKB-b:10840
1	UKB-b:10841
1	UKB-b:10842
1	UKB-b:10843
1	UKB-b:10844
1	UKB-b:10847
1	UKB-b:10848
1	UKB-b:10849
1	UKB-b:1085
1	UKB-b:10850
1	UKB-b:10851
1	UKB-b:10852
1	UKB-b:10853
1	UKB-b:10854
1	UKB-b:10855
1	UKB-b:10856
1	UKB-b:10857
1	UKB-b:10858
1	UKB-b:1086
1	UKB-b:10860
1	UKB-b:10861
1	UKB-b:10862
1	UKB-b:10863
1	UKB-b:10865
1	UKB-b:10866
1	UKB-b:10867
1	UKB-b:10868
1	UKB-b:1087
1	UKB-b:10870
1	UKB-b:10872
1	UKB-b:10873
1	UKB-b:10874
1	UKB-b:10875
1	UKB-b:10876
1	UKB-b:10877
1	UKB-b:10878
1	UKB-b:10879
1	UKB-b:1088
1	UKB-b:10880
1	UKB-b:10881
1	UKB-b:10882
1	UKB-b:10884
1	UKB-b:10885
1	UKB-b:10886
1	UKB-b:10887
1	UKB-b:10888
1	UKB-b:10889
1	UKB-b:1089
1	UKB-b:10891
1	UKB-b:10892
1	UKB-b:10893
1	UKB-b:10894
1	UKB-b:10895
1	UKB-b:10896
1	UKB-b:10897
1	UKB-b:10898
1	UKB-b:10899
1	UKB-b:109
1	UKB-b:1090
1	UKB-b:10900
1	UKB-b:10901
1	UKB-b:10903
1	UKB-b:10904
1	UKB-b:10905
1	UKB-b:10906
1	UKB-b:10907
1	UKB-b:10908
1	UKB-b:1091
1	UKB-b:10910
1	UKB-b:10911
1	UKB-b:10912
1	UKB-b:10913
1	UKB-b:10914
1	UKB-b:10916
1	UKB-b:10917
1	UKB-b:10918
1	UKB-b:1092
1	UKB-b:10920
1	UKB-b:10921
1	UKB-b:10922
1	UKB-b:10925
1	UKB-b:10926
1	UKB-b:10929
1	UKB-b:1093
1	UKB-b:10930
1	UKB-b:10931
1	UKB-b:10935
1	UKB-b:10936
1	UKB-b:10937
1	UKB-b:10938
1	UKB-b:10939
1	UKB-b:1094
1	UKB-b:10940
1	UKB-b:10941
1	UKB-b:10943
1	UKB-b:10944
1	UKB-b:10945
1	UKB-b:10946
1	UKB-b:10947
1	UKB-b:10948
1	UKB-b:10949
1	UKB-b:1095
1	UKB-b:10952
1	UKB-b:10955
1	UKB-b:10957
1	UKB-b:10958
1	UKB-b:10959
1	UKB-b:1096
1	UKB-b:10961
1	UKB-b:10962
1	UKB-b:10963
1	UKB-b:10964
1	UKB-b:10965
1	UKB-b:10966
1	UKB-b:10967
1	UKB-b:10968
1	UKB-b:10969
1	UKB-b:1097
1	UKB-b:10970
1	UKB-b:10971
1	UKB-b:10972
1	UKB-b:10973
1	UKB-b:10975
1	UKB-b:10976
1	UKB-b:10978
1	UKB-b:10979
1	UKB-b:1098
1	UKB-b:10980
1	UKB-b:10981
1	UKB-b:10982
1	UKB-b:10983
1	UKB-b:10984
1	UKB-b:10985
1	UKB-b:10987
1	UKB-b:10988
1	UKB-b:10989
1	UKB-b:1099
1	UKB-b:10990
1	UKB-b:10992
1	UKB-b:10993
1	UKB-b:10994
1	UKB-b:10995
1	UKB-b:10996
1	UKB-b:10997
1	UKB-b:10998
1	UKB-b:10999
1	UKB-b:11
1	UKB-b:110
1	UKB-b:1100
1	UKB-b:11000
1	UKB-b:11001
1	UKB-b:11002
1	UKB-b:11003
1	UKB-b:11004
1	UKB-b:11005
1	UKB-b:11006
1	UKB-b:11007
1	UKB-b:11008
1	UKB-b:1101
1	UKB-b:11011
1	UKB-b:11012
1	UKB-b:11013
1	UKB-b:11014
1	UKB-b:11015
1	UKB-b:11017
1	UKB-b:11018
1	UKB-b:1102
1	UKB-b:1103
1	UKB-b:1104
1	UKB-b:1105
1	UKB-b:1106
1	UKB-b:1107
1	UKB-b:1108
1	UKB-b:1109
1	UKB-b:111
1	UKB-b:1110
1	UKB-b:1111
1	UKB-b:1112
1	UKB-b:1113
1	UKB-b:1114
1	UKB-b:1115
1	UKB-b:1116
1	UKB-b:1117
1	UKB-b:1118
1	UKB-b:1119
1	UKB-b:112
1	UKB-b:1120
1	UKB-b:1121
1	UKB-b:1122
1	UKB-b:1123
1	UKB-b:1124
1	UKB-b:1125
1	UKB-b:1126
1	UKB-b:1127
1	UKB-b:1128
1	UKB-b:1129
1	UKB-b:113
1	UKB-b:1130
1	UKB-b:1131
1	UKB-b:1132
1	UKB-b:1133
1	UKB-b:1134
1	UKB-b:1135
1	UKB-b:1136
1	UKB-b:1137
1	UKB-b:1138
1	UKB-b:1139
1	UKB-b:114
1	UKB-b:1140
1	UKB-b:1141
1	UKB-b:1142
1	UKB-b:1143
1	UKB-b:1144
1	UKB-b:1145
1	UKB-b:1146
1	UKB-b:1147
1	UKB-b:1148
1	UKB-b:1149
1	UKB-b:115
1	UKB-b:1150
1	UKB-b:1151
1	UKB-b:1152
1	UKB-b:1153
1	UKB-b:1154
1	UKB-b:1155
1	UKB-b:1156
1	UKB-b:1157
1	UKB-b:1158
1	UKB-b:1159
1	UKB-b:116
1	UKB-b:1160
1	UKB-b:1161
1	UKB-b:1162
1	UKB-b:1163
1	UKB-b:1164
1	UKB-b:1165
1	UKB-b:1166
1	UKB-b:1167
1	UKB-b:1168
1	UKB-b:1169
1	UKB-b:117
1	UKB-b:1170
1	UKB-b:1171
1	UKB-b:1172
1	UKB-b:1173
1	UKB-b:1174
1	UKB-b:1175
1	UKB-b:1176
1	UKB-b:1177
1	UKB-b:1178
1	UKB-b:1179
1	UKB-b:118
1	UKB-b:1180
1	UKB-b:1181
1	UKB-b:1182
1	UKB-b:1183
1	UKB-b:1184
1	UKB-b:1185
1	UKB-b:1186
1	UKB-b:1187
1	UKB-b:1188
1	UKB-b:1189
1	UKB-b:119
1	UKB-b:1190
1	UKB-b:1191
1	UKB-b:1192
1	UKB-b:1193
1	UKB-b:1194
1	UKB-b:1195
1	UKB-b:1196
1	UKB-b:1197
1	UKB-b:1198
1	UKB-b:1199
1	UKB-b:12
1	UKB-b:120
1	UKB-b:1200
1	UKB-b:1201
1	UKB-b:1202
1	UKB-b:1203
1	UKB-b:1204
1	UKB-b:1205
1	UKB-b:1206
1	UKB-b:1207
1	UKB-b:1208
1	UKB-b:1209
1	UKB-b:121
1	UKB-b:1210
1	UKB-b:1211
1	UKB-b:1212
1	UKB-b:1213
1	UKB-b:1214
1	UKB-b:1215
1	UKB-b:1216
1	UKB-b:1217
1	UKB-b:1218
1	UKB-b:1219
1	UKB-b:122
1	UKB-b:1220
1	UKB-b:1221
1	UKB-b:1222
1	UKB-b:1223
1	UKB-b:1224
1	UKB-b:1225
1	UKB-b:1226
1	UKB-b:1227
1	UKB-b:1228
1	UKB-b:1229
1	UKB-b:123
1	UKB-b:1230
1	UKB-b:1231
1	UKB-b:1232
1	UKB-b:1233
1	UKB-b:1234
1	UKB-b:1235
1	UKB-b:1236
1	UKB-b:1237
1	UKB-b:1238
1	UKB-b:1239
1	UKB-b:124
1	UKB-b:1240
1	UKB-b:1241
1	UKB-b:1242
1	UKB-b:1243
1	UKB-b:1244
1	UKB-b:1245
1	UKB-b:1246
1	UKB-b:1247
1	UKB-b:1248
1	UKB-b:1249
1	UKB-b:125
1	UKB-b:1250
1	UKB-b:1251
1	UKB-b:1252
1	UKB-b:1253
1	UKB-b:1254
1	UKB-b:1255
1	UKB-b:1256
1	UKB-b:1257
1	UKB-b:1258
1	UKB-b:1259
1	UKB-b:126
1	UKB-b:1260
1	UKB-b:1261
1	UKB-b:1262
1	UKB-b:1263
1	UKB-b:1264
1	UKB-b:1265
1	UKB-b:1266
1	UKB-b:1267
1	UKB-b:1268
1	UKB-b:1269
1	UKB-b:127
1	UKB-b:1270
1	UKB-b:1271
1	UKB-b:1272
1	UKB-b:1273
1	UKB-b:1274
1	UKB-b:1275
1	UKB-b:1276
1	UKB-b:1277
1	UKB-b:1278
1	UKB-b:1279
1	UKB-b:128
1	UKB-b:1280
1	UKB-b:1281
1	UKB-b:1282
1	UKB-b:1283
1	UKB-b:1284
1	UKB-b:1285
1	UKB-b:1286
1	UKB-b:1287
1	UKB-b:1288
1	UKB-b:1289
1	UKB-b:129
1	UKB-b:1290
1	UKB-b:1291
1	UKB-b:1292
1	UKB-b:1293
1	UKB-b:1294
1	UKB-b:1295
1	UKB-b:1296
1	UKB-b:1297
1	UKB-b:1298
1	UKB-b:1299
1	UKB-b:13
1	UKB-b:130
1	UKB-b:1300
1	UKB-b:1301
1	UKB-b:1302
1	UKB-b:1303
1	UKB-b:1304
1	UKB-b:1305
1	UKB-b:1306
1	UKB-b:1307
1	UKB-b:1308
1	UKB-b:1309
1	UKB-b:131
1	UKB-b:1310
1	UKB-b:1311
1	UKB-b:1312
1	UKB-b:1313
1	UKB-b:1314
1	UKB-b:1315
1	UKB-b:1316
1	UKB-b:1317
1	UKB-b:1318
1	UKB-b:1319
1	UKB-b:132
1	UKB-b:1320
1	UKB-b:1321
1	UKB-b:1322
1	UKB-b:1323
1	UKB-b:1324
1	UKB-b:1325
1	UKB-b:1326
1	UKB-b:1327
1	UKB-b:1328
1	UKB-b:1329
1	UKB-b:133
1	UKB-b:1330
1	UKB-b:1331
1	UKB-b:1332
1	UKB-b:1333
1	UKB-b:1334
1	UKB-b:1335
1	UKB-b:1336
1	UKB-b:1337
1	UKB-b:1338
1	UKB-b:1339
1	UKB-b:134
1	UKB-b:1340
1	UKB-b:1341
1	UKB-b:1342
1	UKB-b:1343
1	UKB-b:1344
1	UKB-b:1345
1	UKB-b:1346
1	UKB-b:1347
1	UKB-b:1348
1	UKB-b:1349
1	UKB-b:135
1	UKB-b:1350
1	UKB-b:1351
1	UKB-b:1352
1	UKB-b:1353
1	UKB-b:1354
1	UKB-b:1355
1	UKB-b:1356
1	UKB-b:1357
1	UKB-b:1358
1	UKB-b:1359
1	UKB-b:136
1	UKB-b:1360
1	UKB-b:1361
1	UKB-b:1362
1	UKB-b:1363
1	UKB-b:1364
1	UKB-b:1365
1	UKB-b:1366
1	UKB-b:1367
1	UKB-b:1368
1	UKB-b:1369
1	UKB-b:137
1	UKB-b:1370
1	UKB-b:1371
1	UKB-b:1372
1	UKB-b:1373
1	UKB-b:1374
1	UKB-b:1375
1	UKB-b:1376
1	UKB-b:1377
1	UKB-b:1378
1	UKB-b:1379
1	UKB-b:138
1	UKB-b:1380
1	UKB-b:1381
1	UKB-b:1382
1	UKB-b:1383
1	UKB-b:1384
1	UKB-b:1385
1	UKB-b:1386
1	UKB-b:1387
1	UKB-b:1388
1	UKB-b:1389
1	UKB-b:139
1	UKB-b:1390
1	UKB-b:1391
1	UKB-b:1392
1	UKB-b:1393
1	UKB-b:1394
1	UKB-b:1395
1	UKB-b:1396
1	UKB-b:1397
1	UKB-b:1398
1	UKB-b:1399
1	UKB-b:14
1	UKB-b:140
1	UKB-b:1400
1	UKB-b:1401
1	UKB-b:1402
1	UKB-b:1403
1	UKB-b:1404
1	UKB-b:1405
1	UKB-b:1406
1	UKB-b:1407
1	UKB-b:1408
1	UKB-b:1409
1	UKB-b:141
1	UKB-b:1410
1	UKB-b:1411
1	UKB-b:1412
1	UKB-b:1413
1	UKB-b:1414
1	UKB-b:1415
1	UKB-b:1416
1	UKB-b:1417
1	UKB-b:1418
1	UKB-b:1419
1	UKB-b:142
1	UKB-b:1420
1	UKB-b:1421
1	UKB-b:1422
1	UKB-b:1423
1	UKB-b:1424
1	UKB-b:1425
1	UKB-b:1426
1	UKB-b:1427
1	UKB-b:1428
1	UKB-b:1429
1	UKB-b:143
1	UKB-b:1430
1	UKB-b:1431
1	UKB-b:1432
1	UKB-b:1433
1	UKB-b:1434
1	UKB-b:1435
1	UKB-b:1436
1	UKB-b:1437
1	UKB-b:1438
1	UKB-b:1439
1	UKB-b:144
1	UKB-b:1440
1	UKB-b:1441
1	UKB-b:1442
1	UKB-b:1443
1	UKB-b:1444
1	UKB-b:1445
1	UKB-b:1446
1	UKB-b:1447
1	UKB-b:1448
1	UKB-b:1449
1	UKB-b:145
1	UKB-b:1450
1	UKB-b:1451
1	UKB-b:1452
1	UKB-b:1453
1	UKB-b:1454
1	UKB-b:1455
1	UKB-b:1456
1	UKB-b:1457
1	UKB-b:1458
1	UKB-b:1459
1	UKB-b:146
1	UKB-b:1460
1	UKB-b:1461
1	UKB-b:1462
1	UKB-b:1463
1	UKB-b:1464
1	UKB-b:1465
1	UKB-b:1466
1	UKB-b:1467
1	UKB-b:1468
1	UKB-b:1469
1	UKB-b:147
1	UKB-b:1470
1	UKB-b:1471
1	UKB-b:1472
1	UKB-b:1473
1	UKB-b:1474
1	UKB-b:1475
1	UKB-b:1476
1	UKB-b:1477
1	UKB-b:1478
1	UKB-b:1479
1	UKB-b:148
1	UKB-b:1480
1	UKB-b:1481
1	UKB-b:1482
1	UKB-b:1483
1	UKB-b:1484
1	UKB-b:1485
1	UKB-b:1486
1	UKB-b:1487
1	UKB-b:1488
1	UKB-b:1489
1	UKB-b:149
1	UKB-b:1490
1	UKB-b:1491
1	UKB-b:1492
1	UKB-b:1493
1	UKB-b:1494
1	UKB-b:1495
1	UKB-b:1496
1	UKB-b:1497
1	UKB-b:1498
1	UKB-b:1499
1	UKB-b:15
1	UKB-b:150
1	UKB-b:1500
1	UKB-b:1501
1	UKB-b:1502
1	UKB-b:1503
1	UKB-b:1504
1	UKB-b:1505
1	UKB-b:1506
1	UKB-b:1507
1	UKB-b:1508
1	UKB-b:1509
1	UKB-b:151
1	UKB-b:1510
1	UKB-b:1511
1	UKB-b:1512
1	UKB-b:1513
1	UKB-b:1514
1	UKB-b:1515
1	UKB-b:1516
1	UKB-b:1517
1	UKB-b:1518
1	UKB-b:1519
1	UKB-b:152
1	UKB-b:1520
1	UKB-b:1521
1	UKB-b:1522
1	UKB-b:1523
1	UKB-b:1524
1	UKB-b:1525
1	UKB-b:1526
1	UKB-b:1527
1	UKB-b:1528
1	UKB-b:1529
1	UKB-b:153
1	UKB-b:1530
1	UKB-b:1531
1	UKB-b:1532
1	UKB-b:1533
1	UKB-b:1534
1	UKB-b:1535
1	UKB-b:1536
1	UKB-b:1537
1	UKB-b:1538
1	UKB-b:1539
1	UKB-b:154
1	UKB-b:1540
1	UKB-b:1541
1	UKB-b:1542
1	UKB-b:1543
1	UKB-b:1544
1	UKB-b:1545
1	UKB-b:1546
1	UKB-b:1547
1	UKB-b:1548
1	UKB-b:1549
1	UKB-b:155
1	UKB-b:1550
1	UKB-b:1551
1	UKB-b:1552
1	UKB-b:1553
1	UKB-b:1554
1	UKB-b:1555
1	UKB-b:1556
1	UKB-b:1557
1	UKB-b:1558
1	UKB-b:1559
1	UKB-b:156
1	UKB-b:1560
1	UKB-b:1561
1	UKB-b:1562
1	UKB-b:1563
1	UKB-b:1564
1	UKB-b:1565
1	UKB-b:1566
1	UKB-b:1567
1	UKB-b:1568
1	UKB-b:1569
1	UKB-b:157
1	UKB-b:1570
1	UKB-b:1571
1	UKB-b:1572
1	UKB-b:1573
1	UKB-b:1574
1	UKB-b:1575
1	UKB-b:1576
1	UKB-b:1577
1	UKB-b:1578
1	UKB-b:1579
1	UKB-b:158
1	UKB-b:1580
1	UKB-b:1581
1	UKB-b:1582
1	UKB-b:1583
1	UKB-b:1584
1	UKB-b:1585
1	UKB-b:1586
1	UKB-b:1587
1	UKB-b:1588
1	UKB-b:1589
1	UKB-b:159
1	UKB-b:1590
1	UKB-b:1591
1	UKB-b:1592
1	UKB-b:1593
1	UKB-b:1594
1	UKB-b:1595
1	UKB-b:1596
1	UKB-b:1597
1	UKB-b:1598
1	UKB-b:1599
1	UKB-b:16
1	UKB-b:160
1	UKB-b:1600
1	UKB-b:1601
1	UKB-b:1602
1	UKB-b:1603
1	UKB-b:1604
1	UKB-b:1605
1	UKB-b:1606
1	UKB-b:1607
1	UKB-b:1608
1	UKB-b:1609
1	UKB-b:161
1	UKB-b:1610
1	UKB-b:1611
1	UKB-b:1612
1	UKB-b:1613
1	UKB-b:1614
1	UKB-b:1615
1	UKB-b:1616
1	UKB-b:1617
1	UKB-b:1618
1	UKB-b:1619
1	UKB-b:162
1	UKB-b:1620
1	UKB-b:1621
1	UKB-b:1622
1	UKB-b:1623
1	UKB-b:1624
1	UKB-b:1625
1	UKB-b:1626
1	UKB-b:1627
1	UKB-b:1628
1	UKB-b:1629
1	UKB-b:163
1	UKB-b:1630
1	UKB-b:1631
1	UKB-b:1632
